Air temperature K,Process temperature K,Rotational speed rpm,Torque Nm,Tool wear min,Temp_diff,Power,Torque_per_wear,Type_L,Type_M
0.5421354116542793,0.33301443473380316,-0.6172153787316527,0.4096528659833992,-0.07240242549852047,-0.5928208094803193,0.291197527038435,-0.19145786511391905,1,0
-1.2555897510126797,-0.9494421271029653,1.679917610375725,-1.2994412390538352,0.39738003563818014,1.1087560816206976,-1.0030815329549758,-0.23729658912017232,0,1
-0.6563480301237028,0.0630235796102851,1.3691943075012971,-1.2294783224733639,0.09985114358493641,1.4090343565208803,-1.028672302236762,-0.22918593636136933,1,0
-0.756221650271861,-0.3419627030750304,-0.3286865974911125,-0.19002927613492865,0.8201842506612106,1.0086633233206177,-0.35265762615205193,-0.23005588960482698,1,0
0.39232498143202793,0.26551672095290446,-0.49514550974527033,-0.06009814534262457,-0.7144384557186779,-0.3926352928802164,-0.28012763834805854,-0.14998323240880024,0,1
-0.15697992938288408,-0.2744649892941317,-0.7781256605773386,1.1292714365253922,0.569633604721637,-0.09235701797997674,1.1507951816874027,-0.2059265982234078,1,0
0.492198601580186,0.33301443473380316,-1.2331133540720367,1.0892926270508372,-0.5108660558927743,-0.49272805118023943,0.6881085991113651,-0.14085033188317403,1,0
-1.0059057006422703,-0.8819444133221049,-0.8169660734366421,1.339160186266807,-0.056743010127297114,0.7083850484204348,1.4014341867119557,-0.17404625284221656,0,1
0.19257774113568338,-0.07197184795151232,-0.9057441599721929,0.34968465177156627,-0.5265254712639977,-0.49272805118023943,-0.01366302008163787,-0.1593338082837419,1,0
0.492198601580186,1.4804755690088125,0.004231227017203099,-0.5898173708804806,0.08419172821371305,1.2088488399207205,-0.7313384519642743,-0.21718727009666308,1,0
0.29245136128386984,0.5355075760764609,-0.03460918584210039,-0.1500504666603736,0.14682938969860648,0.20792125692014915,-0.09533256834341151,-0.21159540371704894,1,0
-0.4566007898273583,0.33301443473380316,-0.6172153787316527,0.2997111399283723,-0.8553731940596881,1.4090343565208234,0.13765291134771676,-0.11478234653926463,0,1
-0.6064112200496096,-0.7469489857603459,1.7354039144604443,-1.4993352864266114,-0.7927355325747947,0.10782849862006927,-1.338752662495289,-0.190016865073278,1,0
-2.204389142420224,-2.569387257844189,-0.3453324887165283,0.4996051873011482,-1.0589455938855916,0.6082922901203549,0.6323621677843857,-0.05272958805370173,0,1
0.6919458418765022,0.4005121485147019,0.21507918253913633,-0.6997590969355075,1.149031973456901,-0.7930063260803654,-0.7743481482361836,-0.24145188345012036,1,0
-1.0558425107163636,-0.6119535581985485,-0.19551946768778627,0.2997111399283723,-1.6226845472496323,1.2088488399207775,0.4570976554763556,1.4925794667417909,1,0
1.2412507526914143,1.4129778552279522,-0.02906055543362846,-0.14005576429173466,-1.6383439626208558,-0.3926352928801595,-0.07657447581027613,1.7088524017513682,1,0
0.492198601580186,0.46800986229556224,-0.12338727237765122,0.019859473606486232,0.9924378197446675,-0.2925425345801365,0.09653955168416045,-0.23065837090373315,0,1
1.2412507526914143,0.33301443473380316,-0.10674138115223544,0.11980649729287421,0.7262277584338706,-1.9941194256810966,0.2569070691925588,-0.22404958054160004,1,0
1.141377132543256,1.1429870001043958,-0.16222768523695472,-0.13006106192309574,0.522655358607967,-0.5928208094803193,-0.15236929055854614,-0.2226636294944605,1,0
0.4422617915060928,1.2779824276661549,-0.14558179401153892,-0.2000239785035676,-1.0902644246280384,1.0086633233206177,-0.24454688961402452,-0.07810602463423524,0,0
-0.4566007898273583,-1.2194329822265217,-0.25655440218097747,-0.5098597519313705,0.17814822044105316,-0.8930990843805021,-0.7712494951184119,-0.21889468800463344,1,0
-0.2069167394569489,-0.4094604168559291,-1.4217667879600822,2.2086992923383826,-0.3855907329229875,-0.19244977628011353,1.923562124521968,-0.12652505691834345,0,1
0.4422617915060928,0.46800986229556224,-0.3453324887165283,0.3197005446656502,0.5539741893504136,-0.19244977628005663,0.37248585299234355,-0.21700659095296249,1,0
-0.40666397975329344,-0.9494421271029653,-1.510544874495633,2.8183761368253495,-0.495206640521551,-0.5928208094802624,2.581913500342282,-0.09636454557347043,1,0
1.091440322469163,0.33301443473380316,-0.17887357646237048,0.039848878343763404,0.052872897471266354,-1.6938411507809137,0.0867059711274468,-0.20450101307825905,0,1
-0.057106309234725997,-0.3419627030750304,-0.9279386816060806,1.6190118525886938,0.39738003563818014,-0.3926352928801595,1.6725516721205216,-0.192412653780587,0,1
-0.007169499160632764,-0.3419627030750304,0.9863388093167341,-1.169510108261531,-0.9336702709158049,-0.49272805118023943,-1.1147992190212612,-0.15983823495431818,1,0
-0.756221650271861,-0.3419627030750304,0.04862027028497851,0.44963167545795424,0.38172062026695674,1.0086633233206177,0.8690132465895989,-0.20988267042991166,1,0
-0.4566007898273583,0.13052129339114543,0.3260517907085749,-0.6597802874609524,-1.3721339013100589,1.1087560816206405,-0.6473522450624005,0.04879824073681267,1,0
0.04276731091346047,-0.2744649892941317,1.224929916881027,-1.4593564769520562,-0.8240543633172414,-0.49272805118023943,-1.494760560790669,-0.18537483515224204,1,0
-1.505273801383089,-1.5569215511309384,-0.20661672850473012,-0.06009814534262457,0.28776412803961665,0.7083850484204348,-0.07985885261649506,-0.21489819338631497,1,0
0.14264093106161854,1.1429870001043958,-1.2220160932550928,1.139266138894031,0.9767784043734442,1.4090343565208234,0.7625251485927382,-0.21688613819049546,0,1
0.39232498143202793,0.6030052898573213,-0.6338612699570685,0.39965816361476025,-1.1685615014841553,0.10782849862006927,0.2643360167304324,-0.012243980215603651,0,0
-0.6563480301237028,-0.20696727551327135,0.7089072888931378,-0.9596213585201163,-0.24465599458197734,1.0086633233206177,-0.9109234837614398,-0.2114696494524613,1,0
-1.3554633711608377,-1.2194329822265217,0.34269768193399064,-0.42990213298225965,-1.5443874703935156,0.9085705650205378,-0.2776154810885405,0.4565291209340067,1,0
-0.756221650271861,0.0630235796102851,1.4968128068961515,-1.1095418940496984,-1.3721339013100589,1.6092198731209832,-0.7542020155051823,0.004660907061388765,1,0
0.09270412098752531,-0.13946956173237265,1.5966881542486462,-1.6992293337993873,-1.5913657165071857,-0.3926352928801595,-1.7570219587396099,0.3979735915912775,1,0
0.19257774113568338,1.0079915725426367,0.9142066140065991,-1.029584275100588,-0.07240242549852047,1.1087560816206976,-0.9175704368216426,-0.2199773730272699,1,0
-0.3567271696792002,-0.8819444133221049,-1.3884750055092505,1.1492608412626701,1.2116696349417944,-0.5928208094803193,0.624395599043112,-0.22176836064339356,0,1
-0.6064112200496096,-0.6119535581985485,-0.9501332032399683,0.9093879844153391,0.14682938969860648,0.30801401522022903,0.7011581319575001,-0.19309263445876387,0,1
0.5421354116542793,-0.2744649892941317,-0.21216535891320204,-0.3899233235077046,0.7575465891763172,-1.4936556341808107,-0.5678918312000456,-0.23143790599758093,1,0
0.3423881713579347,0.4005121485147019,0.38708672520176607,-1.2394730248420025,0.0058946513575962945,-0.09235701797997674,-1.5236552567406165,-0.2266439170215413,0,1
1.041503512395098,1.0079915725426367,1.8130847401790513,-1.6892346314307483,0.8045248352899873,-0.5928208094803193,-1.6511008067390607,-0.24906132953473914,0,1
-0.3567271696792002,-0.8819444133221049,-0.7281879869010912,0.4396369730893153,-0.40125014829421085,-0.5928208094803193,0.2462719442962304,-0.16861505644135316,0,0
0.7418826519505954,0.7380007174191187,0.6700668760338343,-0.6198014779863974,0.11551055895615976,-0.3926352928801595,-0.38002743287054075,-0.2187822308134681,0,1
-1.455336991308996,-1.4219261235691794,-0.6616044219994281,-0.020119335868069525,1.321285542540358,0.8084778067204579,-0.34014571450931536,-0.23632334458569554,0,0
-0.15697992938288408,0.6030052898573213,-0.8613551167044174,0.8194356630975901,1.2586478810554644,1.2088488399207205,0.6561934494914133,-0.22626998197126139,1,0
-1.7050210416794052,-1.6244192649117988,-0.22881125013861783,0.10981179492423528,-0.4325689790366576,1.0086633233206177,0.1536642482780333,-0.1742860111979843,1,0
0.39232498143202793,0.5355075760764609,0.8309771578795202,-0.7097537993041464,0.6792495123202005,0.0077357403200462626,-0.4328022851823678,-0.2342162793904414,1,0
-0.9060320804941122,-0.6794512719794472,1.3359025250504655,-1.069563084575143,-0.2603154099532007,0.8084778067205147,-0.7665282034594725,-0.2132005455128354,1,0
-0.5065375999014515,-0.9494421271029653,0.5868374199067554,-0.6597802874609524,-1.340815070567612,-0.3926352928801595,-0.4939053786813921,0.02031153649025886,0,1
-1.505273801383089,-1.4219261235691794,1.7021121320096126,-1.2694571319479189,1.1177131427144544,0.9085705650205378,-0.9383910397896359,-0.24755943415272819,0,0
1.840492473580391,1.8854618516941282,0.8087826362456325,-0.819695525359173,1.4935391116238148,-0.8930990843804453,-0.6268444398854748,-0.2466911114444731,0,1
-0.756221650271861,-1.151935268445623,-1.1387866371280138,0.9793509009958102,1.2273290503130179,-0.19244977628005663,0.6292537397356432,-0.22394582950941952,1,0
0.492198601580186,0.6030052898573213,-0.2621030325894494,0.4596263778265932,-1.4504309781661755,-0.09235701798003364,0.6400061638036221,0.2953542907959169,1,0
0.5421354116542793,0.4005121485147019,1.3469997858674094,-1.5093299887952503,-0.228996579210754,-0.49272805118023943,-1.5272328814759615,-0.22423760093808515,0,0
1.3411243728395723,1.4804755690088125,0.3981839860187099,-0.5898173708804806,1.2273290503130179,-0.49272805118023943,-0.4946775982280913,-0.24123885257868544,1,0
0.4422617915060928,0.26551672095290446,0.026425748651090805,-0.39991802587634356,0.6322712662065304,-0.49272805118023943,-0.43124807115799524,-0.22903327382022565,1,0
-0.10704311930879085,-0.2744649892941317,-0.5839235962808211,0.7994462583603121,-0.40125014829421085,-0.19244977628005663,0.8637347838653189,-0.15968123468536372,0,1
-0.15697992938288408,-0.2744649892941317,-1.2109188324381488,1.339160186266807,0.9141407428885507,-0.09235701797997674,1.0308274538816875,-0.21293644162001923,1,0
-0.6563480301237028,-0.20696727551327135,0.043071639876506584,-0.2599921927154005,-1.6853222087345259,1.0086633233206177,-0.2089856907419328,7.424637112718766,1,0
2.0402397138767356,2.222950420598545,-0.6893475740417878,0.9993403057330881,1.196010219570571,-0.7930063260804222,1.0512179598869613,-0.22313014895838165,1,0
-0.8061584603459542,0.0630235796102851,-0.03460918584210039,-0.47987564482545364,-0.24465599458197734,1.7093126314210632,-0.5898365512296919,-0.20083872177149897,1,0
-1.455336991308996,-1.286930696007382,-0.289846184631809,-0.5398438590372866,1.5718361884799317,1.0086633233206177,-0.835324167632586,-0.2446997760692492,1,0
1.6407452332840748,0.9404938587617381,-0.1566790548284828,0.33968994940292735,-0.6674602096050078,-1.8940266673810735,0.5455998804867801,-0.14335520182993186,1,0
1.2911875627655074,0.5355075760764609,-0.3841729015758318,0.11980649729287421,0.7575465891763172,-1.7939339090809936,0.055543491192253686,-0.22474702356780332,1,0
-0.057106309234725997,-0.5444558444176881,0.3260517907085749,-0.5398438590372866,0.052872897471266354,-0.6929135677803423,-0.4599081687646411,-0.21516753538315317,1,0
1.9403660937285492,1.8179641379132294,1.3858401987267128,-1.5593035006384441,0.8671624967748807,-1.193377359280628,-1.597631934328301,-0.24815391260358688,1,0
-1.1557161308645216,-0.7469489857603459,-0.12893590278612316,-0.6297961803550356,-0.24465599458197734,1.2088488399207205,-0.8706116684374939,-0.20416088667179969,1,0
1.6906820433581398,1.8179641379132294,-0.977876355282328,0.5495786991443422,-1.2781774090827187,-0.6929135677803423,0.1975243635444093,0.06830585241064202,1,0
-0.5564744099755448,-0.004474134170613608,-0.3841729015758318,0.5895575086188972,0.021554066728819647,1.1087560816206976,0.7308934719709427,-0.1928514319778669,1,0
-0.6563480301237028,-1.016939840883864,-1.0333626593670473,0.6994992346739242,1.2899667117979112,-0.19244977628005663,0.3514306516810495,-0.22811410145208313,1,0
1.7905556635063262,1.2779824276661549,0.43147576846954144,-0.39991802587634356,-0.1976777484683073,-1.6938411507809705,-0.17436288524304513,-0.20155852416656414,0,1
-0.5564744099755448,-0.8819444133221049,-1.0333626593670473,0.8094409607289511,-0.4482283944078809,-0.19244977628005663,0.4969109493207842,-0.15495685602759568,0,0
-0.9559688905681771,-1.4894238373500397,-0.08454685951834773,0.07982768781831845,-0.5735037173776678,-0.2925425345801365,0.21342817623404448,-0.1620801312679905,1,0
-0.856095270420019,-1.4894238373500397,-0.8169660734366421,1.039319115207643,-0.10372125624096717,-0.49272805118023943,0.9932330693676501,-0.17702335927051965,0,1
-0.007169499160632764,0.0630235796102851,-1.2497592452974524,1.349154888635446,1.4309014501389214,0.10782849862012615,1.0071330212082543,-0.22370075322706845,0,1
1.840492473580391,1.6154709965705716,-1.2386619844805085,1.928847626016496,0.4600176971230735,-1.293470117580708,1.7636931284930852,-0.19028964453010927,1,0
0.8417562720987535,0.46800986229556224,1.2415758081064427,-1.4093829651088623,-1.6383439626208558,-0.9931918426805251,-1.4011460468824701,1.0548842411271702,1,0
-1.6550842316053405,-1.7594146924735963,-0.023511925025156536,-0.5398438590372866,0.09985114358493641,0.7083850484204348,-0.6729821140680696,-0.21682748293225063,1,0
-1.8048946618275916,-1.7594146924735963,-0.6837989436333158,0.9993403057330881,1.6031550192223782,1.0086633233206177,1.0561054253724054,-0.22998980032162591,0,1
-1.2056529409385865,-0.9494421271029653,-0.06235233788446003,-0.00012993113079164646,0.24078588192594658,1.0086633233206177,0.10989210739039383,-0.2123555600925415,1,0
0.09270412098752531,0.9404938587617381,-1.1554325283534297,0.9793509009958102,0.5539741893504136,1.2088488399207205,0.614649992865135,-0.20756610569460793,1,0
0.8916930821728467,0.8729961449808777,-0.37862427116735986,0.41964756835203815,0.6322712662065304,-0.49272805118023943,0.49093846649757167,-0.21769777962349487,1,0
0.3423881713579347,1.1429870001043958,-0.8003201822112262,0.36967405650884416,1.681452096078495,1.0086633233206177,0.09439884180153592,-0.23712722115006163,1,0
-1.5552106114571824,-1.6244192649117988,0.8087826362456325,-0.7997061206218955,-1.5287280550222924,0.7083850484204918,-0.5939029225135807,0.32039888391932037,0,1
0.8417562720987535,0.0630235796102851,-0.289846184631809,0.7994462583603121,-1.1215832553704852,-1.5937483924808338,1.1124090277647238,-0.011589054225719247,1,0
1.141377132543256,0.9404938587617381,0.17623876967983285,-0.7297432040414236,-1.4191121474237287,-0.8930990843805021,-0.8429974884447344,0.09538764850531577,0,1
-1.0558425107163636,-0.6794512719794472,2.3901423026601316,-1.8391551669603303,-1.1059238399992617,1.1087560816206976,-1.7051170752841909,-0.16171877298058937,0,1
-0.5564744099755448,0.0630235796102851,-0.5395345530130458,0.28971643755973336,0.7105683430626472,1.2088488399207775,0.1824025453324449,-0.22142032432050487,0,1
1.3411243728395723,1.5479732827897112,1.768695696911276,-1.4593564769520562,-1.654003377992079,-0.3926352928801595,-1.2514429790633124,1.465116236899305,1,0
0.492198601580186,0.26551672095290446,0.4148298772441257,-0.8396849300964505,-0.36993131755176417,-0.5928208094803193,-0.8790963085202246,-0.2022249113612715,1,0
0.24251455120977664,0.5355075760764609,-0.5228886617876299,0.6595204251993692,0.7418871738050938,0.30801401522022903,0.7175995658505344,-0.21727066047067872,1,0
-0.007169499160632764,-0.47695813063678943,0.10410657436969778,-1.029584275100588,0.9454595736309974,-0.6929135677803423,-1.3414309935813118,-0.2426010211316107,1,0
-1.305526561086773,-1.151935268445623,-0.20661672850473012,0.3596793541402052,0.9611189890022208,0.9085705650205946,0.5367828927510381,-0.22597252775447998,0,0
0.14264093106161854,1.0079915725426367,-0.40636742320971947,0.6195416157248141,-0.7144384557186779,1.2088488399207205,0.7559368451183598,-0.127751093964883,1,0
1.7905556635063262,1.5479732827897112,3.4887711235375733,-2.2289485593372436,1.7440897575633885,-1.293470117580708,-2.1135527909717986,-0.26222729554587415,1,0
1.2911875627655074,1.4804755690088125,-0.900195529563721,0.5495786991443422,-0.8397137786884648,-0.3926352928802164,0.25979067382897036,-0.10840200021222242,1,0
0.04276731091346047,0.9404938587617381,-0.900195529563721,1.668985364431888,-0.9023514401733582,1.3089415982207435,1.7673196278832854,-0.04980398573547421,0,0
-0.9060320804941122,-1.4894238373500397,-0.05125507706751617,-0.4099127282449825,-0.6204819634913378,-0.3926352928801595,-0.49546936763673366,-0.17163255903929,1,0
-1.2555897510126797,-0.7469489857603459,-0.445207836069023,0.8494197702035061,1.3369449579115813,1.4090343565208234,1.0523420769486134,-0.22730530214389474,1,0
1.2412507526914143,0.9404938587617381,1.219381286472555,-1.5393140959011664,0.2564452972971699,-1.093284600980605,-1.6347962218796188,-0.23826313085104664,1,0
0.29245136128386984,0.19801900717204413,1.4135833507690725,-1.5593035006384441,1.6188144345936015,-0.2925425345801365,-1.5857065185438173,-0.25509239082886287,1,0
-0.9060320804941122,-1.4894238373500397,0.1484956176374732,-0.6198014779863974,-0.11938067161219053,-0.3926352928801595,-0.6905965396776115,-0.2098688703255837,0,1
-0.8061584603459542,-1.3544284097882808,-0.13448453319459508,0.2797217351910944,0.2721047126683933,-0.3926352928801595,0.47371503812686566,-0.20883301064269882,1,0
-1.2555897510126797,-0.8819444133221049,-0.9334873120145526,0.6495257228307302,0.20946705118349987,1.2088488399207205,0.3671194158893261,-0.2002922891840725,1,0
-0.6064112200496096,-0.004474134170613608,-0.6449585307740123,0.20975881861062326,0.7262277584338706,1.2088488399207205,-0.00855073118386187,-0.22285360117749176,1,0
-1.305526561086773,-1.151935268445623,-0.600569487506237,0.2997111399283723,0.08419172821371305,0.9085705650205946,0.15026257230016396,-0.20110682630731272,1,0
-0.3567271696792002,0.26551672095290446,0.04862027028497851,0.15978530676742925,-1.293836824453942,1.1087560816206405,0.4301970454444701,0.050759900011276,0,0
0.19257774113568338,1.2104847138852945,-0.744833878126507,0.7894515559916733,-0.7770761172035714,1.4090343565208803,0.7139339667364522,-0.11157571706613068,1,0
-1.7050210416794052,-1.8269124062544566,-0.3619783799419441,-0.00012993113079164646,0.7888654199187639,0.7083850484204348,-0.10124640158079803,-0.22698144330141262,1,0
0.5920722217283441,-0.07197184795151232,2.467823128378739,-2.0290545119644676,0.9611189890022208,-1.293470117580708,-2.044033481906839,-0.2549300803972189,1,0
0.3423881713579347,0.4005121485147019,0.18178740008830477,-0.1500504666603736,-0.9023514401733582,-0.09235701797997674,0.05143802018448024,-0.1233085126668338,0,1
-1.0059057006422703,-1.4219261235691794,-0.31758933667416867,-0.2200133832408455,0.38172062026695674,-0.09235701798003364,-0.38866847184880465,-0.2202588155395727,0,0
1.8904292836544843,1.6829687103514703,-0.9612304640569121,0.5095998896697872,0.5539741893504136,-1.293470117580708,0.15745692149473844,-0.21428887549979986,0,1
0.39232498143202793,0.9404938587617381,-0.10119275074376351,-0.010124633499430586,-1.4504309781661755,0.6082922901203549,0.06765463066518371,0.23484936254918992,0,1
-0.2069167394569489,0.13052129339114543,-0.8780010079298333,2.0487840544401617,-1.4817498089086223,0.6082922901203549,2.302457998815547,0.6113040376891599,1,0
0.19257774113568338,1.0754892863235355,-1.1498838979449577,1.459096614690473,0.052872897471266354,1.2088488399207775,1.2444878950433689,-0.17838642398696655,1,0
0.29245136128386984,0.26551672095290446,-0.5173400313791581,0.969356198627172,0.7418871738050938,-0.19244977628011353,1.1603257393840196,-0.21317758294607744,1,0
0.5421354116542793,0.5355075760764609,-0.10119275074376351,0.09981709255559633,-0.13504008698341388,-0.2925425345801365,0.23119900073911961,-0.19434942633291158,1,0
1.141377132543256,1.1429870001043958,-0.5395345530130458,0.1697800091360682,0.30342354341084,-0.5928208094803193,0.013257139812189943,-0.21169631799513805,0,1
-0.3067903596051354,-0.6794512719794472,-0.8780010079298333,0.4896104849325093,-0.30729365606687076,-0.3926352928801595,0.19658597017120355,-0.1748860193406104,0,1
0.24251455120977664,-0.47695813063678943,-0.06235233788446003,-0.2999710021899556,1.7754085883058353,-1.193377359280628,-0.3381907283151372,-0.2444698207954485,1,0
-0.9060320804941122,-1.4894238373500397,-0.13448453319459508,0.6695151275680081,-0.5265254712639977,-0.3926352928801595,1.0512668345418157,-0.15054557473414637,1,0
-1.405400181234931,-1.016939840883864,0.24837096498996789,-0.00012993113079164646,-1.6226845472496323,1.3089415982208004,0.32885056113829764,1.3689949324506039,0,1
0.4422617915060928,1.4129778552279522,-1.3440859622414751,0.8594144725721451,-0.495206640521551,1.2088488399207775,0.2970038360351435,-0.14879434800003463,0,1
-1.3554633711608377,-0.6794512719794472,0.04862027028497851,-0.2599921927154005,0.9924378197446675,1.7093126314210063,-0.2053298665588195,-0.23401143966357157,1,0
-0.10704311930879085,-0.3419627030750304,0.5646428982728677,-1.2894465366851964,-1.4347715627949522,-0.2925425345801365,-1.5175263750218688,0.04954828692998985,1,0
0.6420090318024373,0.26551672095290446,-0.445207836069023,0.46962108019523213,-0.24465599458197734,-0.8930990843805021,0.5104003540606104,-0.17979834406959436,1,0
1.4409979929877303,1.6154709965705716,-0.8669037471128894,1.139266138894031,0.8201842506612106,-0.49272805118023943,1.0840812778110887,-0.21304062763719975,1,0
1.6906820433581398,1.8854618516941282,-0.07344959870140388,-0.919642549045561,-1.1059238399992617,-0.5928208094802624,-1.2702499462513006,-0.11185132931923324,0,1
1.191313942617321,0.67050300363822,0.22617644335608017,-0.3499445140331496,-0.6831196249762312,-1.393562875880731,-0.22734301110526078,-0.16313640933885534,0,1
-0.3567271696792002,-0.7469489857603459,0.46476755092037303,-0.8896584419396445,0.6949089276914238,-0.3926352928802164,-0.9306199696677793,-0.2369308949563347,1,0
-0.4566007898273583,0.4005121485147019,2.118259412645007,-1.6092770124816382,0.7888654199187639,1.5091271148209033,-1.3766891695933077,-0.2478379527572628,1,0
-1.305526561086773,-1.3544284097882808,-0.6449585307740123,-0.2000239785035676,0.7262277584338706,0.6082922901204119,-0.5788495288184131,-0.22830195161398498,1,0
1.141377132543256,0.46800986229556224,0.026425748651090805,-0.030114038236707757,0.522655358607967,-1.5937483924808906,0.1271741853469259,-0.22121310679151232,0,1
1.191313942617321,0.0630235796102851,0.32050316030010295,-1.1095418940496984,1.1177131427144544,-2.2943977005812224,-1.3530924862295826,-0.2457285521632291,0,0
-1.1557161308645216,-1.2194329822265217,-1.1387866371280138,1.299181376792252,0.7575465891763172,0.508199531820332,1.046525993020934,-0.20926615833812173,1,0
