Air temperature K,Process temperature K,Rotational speed rpm,Torque Nm,Tool wear min,Temp_diff,Power,Torque_per_wear,Type_L,Type_M
0.24251455120977664,-0.2744649892941317,1.224929916881027,-0.9396319537828385,1.6501332653360483,-0.8930990843804453,-0.6001588783349494,-0.24934646908523575,1,0
-0.8061584603459542,-1.151935268445623,-1.2275647236635647,1.908858221279219,-1.340815070567612,-0.09235701797997674,1.7495194785852963,0.2504653431050057,1,0
0.04276731091346047,-0.5444558444176881,-0.5450831834215176,0.28971643755973336,0.6322712662065304,-0.8930990843805021,0.1782090999459341,-0.21949487016687902,1,0
0.7918194620246887,0.13052129339114543,-0.7115420956756755,0.5095998896697872,-0.8397137786884648,-1.3935628758807879,0.3558391455489205,-0.1098999945672671,0,1
1.6407452332840748,0.8729961449808777,-0.7226393564926193,1.1792449483685863,-1.4347715627949522,-1.9941194256810966,1.2698049662579698,0.3488167180076681,1,0
1.840492473580391,1.6154709965705716,-0.14558179401153892,0.009864771237847294,0.4286988663806268,-1.293470117580708,0.06603199212401697,-0.21806675239908788,1,0
-0.5564744099755448,-0.8819444133221049,-0.217713989321674,0.15978530676742925,1.2429884656842412,-0.19244977628005663,0.2350112238177679,-0.23322158304081325,0,0
0.6420090318024373,0.4005121485147019,-0.5506318138299896,1.3791389957413622,-0.2759748253244241,-0.6929135677803423,1.7082888197500887,-0.1570250862145659,1,0
0.04276731091346047,-0.5444558444176881,-0.6560557915909562,0.2497376280851783,-0.7300978710899013,-0.8930990843805021,0.038779484577180244,-0.13760684983577517,1,0
0.3423881713579347,-0.20696727551327135,0.46476755092037303,-0.7297432040414236,-1.6853222087345259,-0.9931918426805251,-0.6767845622157456,6.456558260771136,0,0
1.141377132543256,0.6030052898573213,-0.0568037074759881,-0.6597802874609524,-0.7144384557186779,-1.3935628758807879,-0.8726253042174974,-0.1695998251534331,1,0
-1.305526561086773,-1.151935268445623,-0.9612304640569121,0.5495786991443422,-1.5130686396510689,0.9085705650205946,0.21086714431967282,0.5021867405471395,1,0
-1.2056529409385865,-1.016939840883864,0.18178740008830477,-0.4099127282449825,-0.5735037173776678,0.9085705650205378,-0.34808295845767684,-0.17609782150009273,1,0
-0.8061584603459542,-0.8819444133221049,-0.09009548992681966,-0.3899233235077046,0.28776412803961665,0.30801401522022903,-0.49025932942924955,-0.22025027951703563,1,0
-0.5564744099755448,0.13052129339114543,6.6459418259581,-3.1184770701460964,0.5383147739791903,1.3089415982208004,-3.510194928092353,-0.26612352124817784,1,0
-0.9559688905681771,-1.3544284097882808,0.1706901392713609,-0.46988094245681544,0.8045248352899873,-0.09235701798003364,-0.4471812086405443,-0.23335579496856743,0,0
0.6420090318024373,0.67050300363822,-0.672701682816372,0.18976941387334537,1.5718361884799317,-0.2925425345801365,-0.05684866511102279,-0.2375054610746267,1,0
-0.756221650271861,-0.4094604168559291,-0.6782503132248439,0.11980649729287421,0.7418871738050938,0.9085705650205378,-0.15790190148806843,-0.22440053744901645,0,0
-0.5065375999014515,0.0630235796102851,0.087460683144282,-0.14005576429173466,0.16248880506982982,1.1087560816206976,0.0026611146397469815,-0.21198705104477705,0,0
-0.3067903596051354,0.5355075760764609,0.25391959539843983,-0.8596743348337283,0.6479306815777538,1.4090343565208803,-0.9996603071151651,-0.23568158724585297,0,0
-0.3567271696792002,-0.6794512719794472,-0.5117914009706861,1.039319115207643,0.5069959432367436,-0.2925425345801365,1.26419415588068,-0.20517402915912544,1,0
0.7918194620246887,0.46800986229556224,-0.6560557915909562,0.4396369730893153,-0.21333716383953064,-0.8930990843805021,0.30269284586019995,-0.18253301033489455,0,1
1.2412507526914143,1.3454801414470536,0.1928846609052486,-0.6198014779863974,-0.6987790403474545,-0.49272805118023943,-0.6641651263323285,-0.17001872114433414,1,0
0.3423881713579347,0.7380007174191187,-0.5617290746469334,0.6595204251993692,-0.07240242549852047,0.40810677352030894,0.6857137410234966,-0.1865065616567401,0,1
-0.007169499160632764,0.0630235796102851,-0.3453324887165283,-0.5398438590372866,1.368263788654028,0.10782849862012615,-0.8691454287918614,-0.24243810226118295,1,0
0.4422617915060928,1.2779824276661549,-0.3286865974911125,0.0898223901869574,-1.246858578340272,1.0086633233206177,0.05241551328156891,0.011695823080153663,0,1
-1.505273801383089,-1.0844375546647627,-1.2996969189736998,1.459096614690473,0.9454595736309974,1.4090343565208234,1.1003858626705303,-0.2122533396340707,0,0
0.6919458418765022,0.33301443473380316,-0.017963294616684607,-0.010124633499430586,1.462220280881368,-0.8930990843804453,0.12615759252595263,-0.23811385052249692,0,0
1.141377132543256,0.6030052898573213,-0.9612304640569121,0.8394250678348673,0.35040178952451007,-1.3935628758807879,0.5980912598004519,-0.2026984578480032,0,0
-0.6064112200496096,-0.13946956173237265,-0.977876355282328,0.39965816361476025,-1.293836824453942,1.0086633233206177,-0.0023241001554061913,0.0697729052868432,1,0
0.24251455120977664,1.2779824276661549,-1.050008550592463,1.1692502459999479,-1.4034527320525054,1.4090343565208234,0.9578673691149754,0.2816678456605991,1,0
-0.3567271696792002,0.5355075760764609,-0.822514703845114,0.6895045323052853,-1.3564744859388354,1.5091271148209033,0.5124139898406137,0.160300737223919,1,0
-0.2069167394569489,0.67050300363822,0.08191205273581008,-0.3699339187704274,-0.7144384557186779,1.4090343565208234,-0.3504875914765161,-0.16011847199352724,1,0
-1.0059057006422703,-1.6919169786926975,-0.8447092254790017,0.5495786991443422,0.9141407428885507,-0.49272805118023943,0.30426660974651226,-0.2226801324473683,0,1
1.9403660937285492,2.0204572792558873,-0.3286865974911125,-0.010124633499430586,1.0707348966007844,-0.8930990843804453,-0.09225346508758121,-0.23236738052587844,1,0
-0.3067903596051354,0.5355075760764609,0.4592189205119011,-0.6397908827236746,1.7127709268209417,1.4090343565208803,-0.5372865223301949,-0.24705237222559054,1,0
0.7918194620246887,-0.13946956173237265,-0.37307564075888794,0.2497376280851783,-0.2603154099532007,-1.7939339090809936,0.2506511133711884,-0.18364772209537764,1,0
-0.756221650271861,-0.5444558444176881,1.008533330950622,-1.0595683822065043,0.9767784043734442,0.7083850484204348,-0.9186847789523239,-0.24338574593324513,0,1
-0.5065375999014515,0.0630235796102851,1.9240573483484897,-1.8791339764348858,-1.4817498089086223,1.1087560816206976,-1.9562155020643757,0.033104966541106395,1,0
0.29245136128386984,-0.13946956173237265,0.8587203099218799,-0.8896584419396445,1.2429884656842412,-0.7930063260804222,-0.7147797188995887,-0.2447254625625993,0,1
0.5920722217283441,1.0754892863235355,-0.6449585307740123,0.7994462583603121,1.4309014501389214,0.40810677352030894,0.8121231483390277,-0.22936504438208122,0,1
-1.8548314719016565,-1.8269124062544566,-0.9501332032399683,0.9493667938898941,-1.5287280550222924,1.0086633233206177,0.7546465542302019,0.6480851490853465,0,1
1.9903029038026423,2.0204572792558873,0.8087826362456325,-1.1795048106301698,-0.6518007942337846,-0.9931918426805251,-1.2197917525795745,-0.1921052295659323,0,1
-1.2056529409385865,-1.0844375546647627,-0.7836742909858105,0.8893985796780612,-0.6987790403474545,0.8084778067204579,0.8178121581640841,-0.12142167771212257,0,1
0.14264093106161854,-0.3419627030750304,-0.5617290746469334,0.39965816361476025,-0.761416701832348,-0.7930063260804222,0.3202486218839158,-0.12775109396488302,0,0
1.141377132543256,1.1429870001043958,-0.6948962044502597,0.6994992346739242,-1.5130686396510689,-0.5928208094803193,0.631677922616424,0.5279335185244701,1,0
-0.856095270420019,-0.4094604168559291,0.03752300946803466,-0.3899233235077046,-0.21333716383953064,1.1087560816206405,-0.40909807757796296,-0.20052865304747092,1,0
-0.6064112200496096,-0.20696727551327135,-0.2232626197301459,0.029854175975124464,0.7262277584338706,0.9085705650205378,0.04046077270417219,-0.2252455599057083,0,1
0.6420090318024373,0.4005121485147019,-0.10119275074376351,-0.3699339187704274,0.9141407428885507,-0.6929135677803423,-0.4675814895767896,-0.2340272154361799,1,0
-0.7062848401977677,-0.4094604168559291,-0.9112927903806648,1.5390542336395832,0.5852930200928603,0.8084778067204579,1.5815079650576633,-0.2006415156358647,1,0
-0.9559688905681771,-0.6794512719794472,-0.20661672850473012,0.0898223901869574,0.7105683430626472,0.9085705650205378,0.14037034215762342,-0.22409531424022755,1,0
-0.7062848401977677,-0.47695813063678943,-0.5006941401537423,0.6495257228307302,-1.2781774090827187,0.7083850484204348,0.7216561622034543,0.07593452736688816,1,0
1.041503512395098,0.805498431199979,0.3260517907085749,-0.21001868087220654,0.6322712662065304,-0.8930990843805021,0.05556304105419429,-0.22640675687220269,0,0
-0.2069167394569489,-0.6794512719794472,-0.0789982291098758,0.2797217351910944,0.8201842506612106,-0.5928208094803193,0.5155517426822683,-0.22404297748092866,1,0
-0.5564744099755448,0.4005121485147019,-0.8447092254790017,1.2691972696863358,-1.654003377992079,1.7093126314210632,1.2804303162233257,3.339481673648974,1,0
0.7418826519505954,0.33301443473380316,0.46476755092037303,-0.6497855850923135,0.7732060045475406,-0.9931918426805251,-0.5498668584897292,-0.2351271081116914,0,1
1.3910611829136654,1.750466424132369,-0.4285619448436072,-0.06009814534262457,-1.340815070567612,-0.19244977628005663,-0.23391176471769778,0.07404394270381844,1,0
-0.8061584603459542,-1.2194329822265217,-0.33978385830805635,0.34968465177156627,1.5405173577374849,-0.19244977628005663,0.4200506670966873,-0.23551441975985524,0,0
1.4909348030618235,1.8179641379132294,0.07636342232733814,-0.41990743061362146,0.22512646655472324,-0.2925425345801365,-0.4299382304078977,-0.2188486368570317,0,1
2.0901765239508006,2.3579458481603037,0.09855794396122586,-0.26998689508403945,0.8828219121461041,-0.6929135677803423,-0.18764701643248258,-0.2322362002292502,0,1
-1.455336991308996,-1.286930696007382,1.1916381344301954,-0.969616060888755,1.5405173577374849,1.0086633233206177,-0.6695413383663166,-0.24864900794539205,1,0
1.191313942617321,0.8729961449808777,-1.2608565061143961,2.14873107812655,-0.35427190218054083,-1.0932846009805481,2.022650599773863,-0.13150333757708313,0,1
1.141377132543256,0.6030052898573213,-0.445207836069023,-0.49986504956273153,-1.1842209168553786,-1.3935628758807879,-0.8729772017324494,-0.060341347987871934,1,0
-0.40666397975329344,-1.016939840883864,1.1250545695285323,-1.1095418940496984,0.6635900969489771,-0.6929135677803423,-0.9434740038944971,-0.2393773013544577,0,1
1.191313942617321,0.19801900717204413,2.129356673461951,-1.6692452266934708,1.0080972351158908,-2.0942121839811194,-1.4847999061313342,-0.25105782101777896,1,0
1.091440322469163,0.805498431199979,-0.4895968793367984,0.17977471150470642,-0.6518007942337846,-0.9931918426805251,0.06412588058469325,-0.15029553637289392,1,0
1.3411243728395723,1.3454801414470536,-0.006866033799740755,-0.3299551092958717,-0.5265254712639977,-0.6929135677803423,-0.3471250152225288,-0.17800880457663237,0,1
0.7918194620246887,0.6030052898573213,-0.16222768523695472,0.0898223901869574,0.6949089276914238,-0.6929135677803993,0.17235391629437105,-0.22373777473788556,0,1
0.8916930821728467,0.805498431199979,-1.1387866371280138,1.2292184602117802,-0.6204819634913378,-0.5928208094803193,0.9552476876147769,-0.12267636671138017,1,0
-0.5065375999014515,0.13052129339114543,-0.27320029340639324,0.10981179492423528,-0.8397137786884648,1.2088488399207205,0.12152427524575152,-0.12487993811771401,1,0
0.6420090318024373,0.6030052898573213,-0.16777631564542664,0.1697800091360682,-1.4347715627949522,-0.3926352928802164,0.28635893620784525,0.22644379679776733,1,0
0.09270412098752531,-0.20696727551327135,-0.6560557915909562,0.4596263778265932,-1.4191121474237287,-0.49272805118023943,0.3304731996794652,0.23155949647430882,1,0
-0.007169499160632764,0.805498431199979,0.4980593333712046,-0.8296902277278119,-0.7144384557186779,1.2088488399207205,-0.8168397731666368,-0.17515785976441242,1,0
0.39232498143202793,0.67050300363822,0.21507918253913633,0.4396369730893153,-0.3386124868093175,0.20792125692014915,0.9840837339788983,-0.17368097835662683,1,0
0.24251455120977664,1.2779824276661549,-0.8669037471128894,1.0493138175762822,-1.1372426707417085,1.4090343565208234,0.9624127120164392,0.010137205869265418,1,0
-0.10704311930879085,0.805498431199979,1.141700460753948,-1.3694041556343068,0.6635900969489771,1.4090343565208234,-1.37848775689195,-0.24292387739371915,0,1
0.19257774113568338,-0.20696727551327135,-0.217713989321674,-0.47987564482545364,0.0685323128424897,-0.6929135677803423,-0.7033821493875326,-0.2146369759886772,0,0
-1.405400181234931,-0.9494421271029653,-0.8169660734366421,0.14979060439879033,0.0058946513575962945,1.4090343565208803,-0.21776357875379024,-0.20037747930521868,1,0
0.492198601580186,0.67050300363822,0.07636342232733814,-0.41990743061362146,-1.2781774090827187,0.0077357403200462626,-0.4299382304078977,-0.005692294664945281,1,0
0.9416298922469115,0.33301443473380316,-0.6338612699570685,1.1092820317881151,1.0237566504871143,-1.393562875880731,1.2533146577100809,-0.21830872685066657,1,0
-1.0059057006422703,-1.2194329822265217,-0.8003201822112262,0.9093879844153391,1.5405173577374849,0.20792125692014915,0.8307443918385695,-0.22994217022659721,0,1
0.29245136128386984,-0.004474134170613608,-0.6338612699570685,0.9493667938898941,1.0394160658583376,-0.5928208094803193,1.0304462315738216,-0.2205375776469964,1,0
1.4409979929877303,0.67050300363822,1.5578477413893426,-1.5393140959011664,0.31908295878206333,-1.8940266673810167,-1.4881136077304653,-0.23952005262616324,1,0
-2.204389142420224,-2.636884971625049,-0.9279386816060806,1.5590436383768609,1.681452096078495,0.508199531820332,1.5920844403681667,-0.22577956715264555,1,0
0.4422617915060928,0.5355075760764609,-0.27320029340639324,-0.19002927613492865,0.2721047126683933,-0.09235701797997674,-0.31541513915296654,-0.21651617613434668,1,0
-0.756221650271861,-0.20696727551327135,5.980106176941469,-2.788651891981016,-0.08806184086974382,1.2088488399207205,-2.7692453855680306,-0.25460188617422974,1,0
-1.405400181234931,-1.016939840883864,-0.31758933667416867,-0.07009284771126352,1.2429884656842412,1.3089415982208004,-0.1713717563659522,-0.23574148045987114,0,0
-2.1045155222720657,-2.2993964027206326,-0.3286865974911125,0.3197005446656502,-0.24465599458197734,0.8084778067205147,0.38515416353061593,-0.1831205089698951,0,1
-1.305526561086773,-0.47695813063678943,1.3081593730081058,-1.419377667477501,-0.2603154099532007,1.9094981480211661,-1.388116063898276,-0.22103652141897948,0,1
-1.305526561086773,-0.47695813063678943,-0.2232626197301459,-0.31996040692723343,-0.30729365606687076,1.9094981480211661,-0.4723809806834956,-0.19363198802522863,0,1
1.840492473580391,1.750466424132369,0.4536702901034292,-0.1200663595544575,1.1646913888281245,-1.0932846009805481,0.2833775822617239,-0.2351278204801766,1,0
-1.0059057006422703,-1.5569215511309384,0.5757401590898116,-0.7697220135159794,1.4465608655101447,-0.2925425345801365,-0.6770973600068146,-0.24569951765406728,1,0
0.4422617915060928,0.67050300363822,-0.5617290746469334,0.8993932820467001,-0.7300978710899013,0.10782849862012615,1.0230661586908016,-0.11601277798382045,1,0
0.39232498143202793,-0.20696727551327135,-0.11229001156070736,-0.41990743061362146,-1.4660903935373988,-1.093284600980605,-0.5489186901855526,0.2127929560819433,1,0
1.041503512395098,0.4005121485147019,-1.1831756803957894,1.908858221279219,-0.30729365606687076,-1.4936556341808107,1.795735352215658,-0.1420227162144895,0,1
-0.9559688905681771,-1.5569215511309384,-0.33423522789958443,0.4996051873011482,0.44435828175185016,-0.3926352928802164,0.6411596056581872,-0.2111430911508259,1,0
-1.1557161308645216,-1.8269124062544566,-1.6104202218481276,2.278662208918854,-0.9493296862870282,-0.3926352928801595,1.8026364534811057,-0.00931591526916214,0,0
-0.6563480301237028,-1.016939840883864,-0.6616044219994281,0.5695681038816202,0.5539741893504136,-0.19244977628005663,0.47879800223172775,-0.21343064956722213,0,0
-0.3567271696792002,-0.6119535581985485,-0.04570644665904424,-0.21001868087220654,0.30342354341084,-0.19244977628005663,-0.1926517810895772,-0.2178111777647541,1,0
0.7418826519505954,0.26551672095290446,-0.295394815040281,-0.04010874060534669,0.569633604721637,-1.093284600980605,-0.1124289226114947,-0.22254658731773985,0,1
-1.2056529409385865,-0.4094604168559291,0.49251070296273264,-0.6597802874609524,1.900683911275622,1.8094053897210292,-0.5494074367340956,-0.24888781863967452,1,0
1.191313942617321,0.6030052898573213,-0.5783749658723493,0.2297482233479004,-0.3855907329229875,-1.4936556341808107,0.06888627196751634,-0.17507612396130978,0,1
-0.15697992938288408,0.7380007174191187,0.6145805719491151,-0.7597273111473404,-0.7457572864611246,1.4090343565208803,-0.6388676049796682,-0.16939615561127572,1,0
0.6919458418765022,0.5355075760764609,0.02087711824261888,-0.3099657045585945,-0.1663589177258606,-0.5928208094802624,-0.2990225799147875,-0.20124325749745398,1,0
-1.405400181234931,-1.016939840883864,-0.6338612699570685,0.5795628062502584,0.021554066728819647,1.3089415982208004,0.5150629961337228,-0.19303868127224746,0,1
-1.0558425107163636,-1.8269124062544566,1.5800422630232303,-1.3694041556343068,-1.607025131878409,-0.5928208094802624,-1.1753940161097984,0.6240548229731713,1,0
1.191313942617321,0.7380007174191187,1.9296059787569617,-1.75919754801122,1.3995826193964747,-1.2934701175806511,-1.7327996797937482,-0.2554967236867497,0,1
-0.2069167394569489,-0.47695813063678943,-0.8447092254790017,0.8294303654662283,-1.293836824453942,-0.2925425345801365,0.6838858289319387,0.10383787307223447,0,1
0.24251455120977664,0.26551672095290446,0.04862027028497851,-0.26998689508403945,-0.6674602096050078,-0.09235701798003364,-0.22046145970175546,-0.1623922134252915,0,1
0.3423881713579347,-0.3419627030750304,-1.038911289775519,0.39965816361476025,0.28776412803961665,-1.193377359280628,-0.049634766054506854,-0.2074377096889467,0,1
1.4909348030618235,1.5479732827897112,-0.03460918584210039,-0.1500504666603736,0.4130394510094035,-0.6929135677803423,-0.09533256834341151,-0.22005806093546096,1,0
0.8417562720987535,0.67050300363822,0.9752415484997903,-1.519324691163889,-1.4191121474237287,-0.6929135677803423,-1.7070720614783683,0.0049878502737993125,1,0
-0.4566007898273583,0.19801900717204413,-0.445207836069023,0.6695151275680081,-0.36993131755176417,1.2088488399207205,0.795632839791138,-0.16563419630642987,1,0
0.6420090318024373,0.7380007174191187,1.0196305917675657,-1.2394730248420025,1.6031550192223782,-0.19244977628005663,-1.2160968286725784,-0.2518562582056906,1,0
1.840492473580391,1.6154709965705716,-0.3619783799419441,-0.1200663595544575,0.49133652786552023,-1.293470117580708,-0.2741453805938752,-0.2217145732116744,0,1
-0.856095270420019,-1.4894238373500397,-0.4563050968859668,1.2492078649490581,-0.15069950235463722,-0.49272805118023943,1.6125433708902355,-0.16957010304321396,0,1
0.39232498143202793,0.46800986229556224,-1.1110434850856543,1.908858221279219,1.4935391116238148,-0.09235701798003364,1.8708361468649954,-0.21912691384521324,1,0
0.9416298922469115,0.46800986229556224,-0.3286865974911125,0.7094939370425631,-0.6204819634913378,-1.193377359280628,0.9493631791703026,-0.13819906183974182,1,0
1.191313942617321,0.26551672095290446,-0.4230133144351353,0.21975352097926218,0.49133652786552023,-1.9941194256810966,0.17035983037631167,-0.21671234206179302,0,1
-1.305526561086773,-0.8819444133221049,-0.8169660734366421,0.6395310204620913,1.0394160658583376,1.3089415982208004,0.4489649129085754,-0.22418626389749813,0,1
1.2911875627655074,1.4129778552279522,-0.6616044219994281,1.159255543631309,1.1646913888281245,-0.49272805118023943,1.2977417189727691,-0.22072088023493808,1,0
-1.305526561086773,-1.151935268445623,-0.37307564075888794,0.5495786991443422,-1.654003377992079,0.9085705650205946,0.6823120650456265,2.845143536484226,1,0
-2.004641902123908,-2.2993964027206326,-0.1566790548284828,-0.47987564482545364,0.17814822044105316,0.6082922901204119,-0.6655336166682521,-0.21837975244508684,1,0
-1.305526561086773,-1.016939840883864,1.3469997858674094,-1.4093829651088623,-0.8397137786884648,1.1087560816206976,-1.3530436115747273,-0.18180372360941227,1,0
-0.40666397975329344,0.4005121485147019,0.7532963321609132,-0.6697749898295914,-1.246858578340272,1.4090343565208803,-0.41233357972932655,-0.04228362867921539,1,0
-0.9060320804941122,-1.286930696007382,0.4592189205119011,-0.5098597519313705,-0.6361413788625612,-0.09235701797997674,-0.33117232787803913,-0.17308561675633968,1,0
-1.2555897510126797,-0.7469489857603459,-0.8280633342535859,0.7394780441484793,1.2429884656842412,1.4090343565208234,0.5757653174629414,-0.22686705911449337,1,0
-0.6563480301237028,-0.13946956173237265,-0.21216535891320204,0.46962108019523213,-0.9336702709158049,1.1087560816206976,0.6939149081080737,-0.09089992330889414,0,1
1.7406188534322329,1.8179641379132294,0.8587203099218799,-1.2694571319479189,-1.0589455938855916,-0.7930063260804222,-1.3440115753576258,-0.14165016760467775,1,0
1.141377132543256,0.8729961449808777,0.4758648117373169,-0.6897643945668686,0.4600176971230735,-0.9931918426805251,-0.6068547060500085,-0.22939489571886654,0,1
-0.15697992938288408,0.19801900717204413,-0.8502578558874736,0.6595204251993692,-1.654003377992079,0.6082922901204119,0.448847613736925,2.920667418551063,1,0
0.3423881713579347,0.33301443473380316,1.7964388489536356,-1.7791869527484978,0.052872897471266354,-0.19244977628005663,-1.821771101490775,-0.2379718244487889,0,1
0.24251455120977664,1.0754892863235355,-0.3508811191250002,0.1697800091360682,-0.1663589177258606,1.1087560816206976,0.1518461111174478,-0.19115472408592848,0,0
0.19257774113568338,0.4005121485147019,0.031974379059562734,-0.4398968353508986,-1.4347715627949522,0.20792125692020605,-0.48813816940856647,0.15253539883931236,0,1
-1.9047682819757499,-2.0294055475971144,3.216888233522449,-2.168980345125411,0.8045248352899873,0.8084778067205147,-2.0740522949184377,-0.2552405562492985,0,1
0.24251455120977664,0.13052129339114543,-0.8502578558874736,0.8194356630975901,1.8380462497907286,-0.2925425345801365,0.6656164829473498,-0.2348698422221901,0,1
-1.6550842316053405,-1.286930696007382,-0.49514550974527033,0.0898223901869574,1.368263788654028,1.4090343565208803,-0.06752288973123324,-0.23581750220986936,1,0
-1.505273801383089,-1.286930696007382,-1.0222653985501033,0.36967405650884416,1.7127709268209417,1.1087560816206976,-0.07646695156959475,-0.23750952974591938,1,0
-0.4566007898273583,0.13052129339114543,-1.2331133540720367,1.4790860194277502,1.9320027420180688,1.1087560816206405,1.1901783785691133,-0.23014632592070366,1,0
0.29245136128386984,-0.4094604168559291,5.3087218975163655,-2.648726058820073,0.052872897471266354,-1.193377359280685,-2.5707849620660808,-0.25397160790613005,1,0
0.24251455120977664,-0.47695813063678943,-0.37862427116735986,0.5195945920384261,1.8067274190482818,-1.193377359280628,0.6347277010793421,-0.23723620222086514,0,0
-1.2555897510126797,-0.5444558444176881,0.9752415484997903,-1.1994942153674473,-1.2155397475978251,1.7093126314210063,-1.1706238497960055,-0.09275762368171538,1,0
1.3910611829136654,1.5479732827897112,-0.31204070626569674,0.7194886394112021,1.8067274190482818,-0.49272805118023943,0.9776713792619954,-0.23539714665105582,0,0
1.091440322469163,1.1429870001043958,-0.7059934652672035,0.44963167545795424,1.509198526995038,-0.49272805118023943,0.27743442423142434,-0.2340873802452404,1,0
0.29245136128386984,-0.13946956173237265,-0.672701682816372,0.2697270328224562,0.616611850835307,-0.7930063260804222,0.0540381518227382,-0.21937251109141992,1,0
-1.305526561086773,-1.2194329822265217,-0.6394099003655405,1.389133698110001,0.19380763581227653,0.8084778067205147,1.6380657156552265,-0.1870467038520687,0,1
0.04276731091346047,-0.5444558444176881,-0.6227640091401246,-0.24000278797812266,-0.542184886635221,-0.8930990843805021,-0.6197869397244938,-0.17414168491502827,1,0
0.7918194620246887,0.6030052898573213,0.5147052245966204,-0.8396849300964505,1.274307296426688,-0.6929135677803993,-0.8234965011578113,-0.24454209245292874,1,0
-1.505273801383089,-1.4894238373500397,-0.8558064862959456,1.6390012573259711,1.4778796962525915,0.8084778067205147,1.7710438765831937,-0.22157252202283395,1,0
1.7905556635063262,1.4804755690088125,-0.9334873120145526,1.459096614690473,0.0685323128424897,-1.3935628758807879,1.4526352751374705,-0.17927502959857358,0,0
0.9915667023210047,0.6030052898573213,-0.46740235770291066,0.3197005446656502,1.7597491729346117,-1.093284600980605,0.2795849090450196,-0.23853602339735483,1,0
-1.2056529409385865,-1.0844375546647627,0.3981839860187099,-0.8996531443082835,-0.9336702709158049,0.8084778067204579,-0.9828474258452363,-0.14848863486635203,0,1
0.492198601580186,1.4804755690088125,0.4980593333712046,-0.7397379064100625,-0.6048225481201145,1.2088488399207205,-0.6735295102024397,-0.18287371957730134,0,1
